candidate_id,rank,score,reasoning
CAND_0000199,30,0.632950,"Software Engineer with 15.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates langchain. Response rate 82%, active 25 days ago; concern: may be overqualified at 15.0 years. (Ref: CAND_0000199)"
CAND_0000046,31,0.629145,"Software Engineer with 14.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Response rate 86%, active 3 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000046)"
CAND_0000144,32,0.627530,"Software Engineer with 13.0 yrs experience (currently/last at ByteDance); production-level work with Python, Pytorch, Scikit-Learn; also demonstrates xgboost, openai. Response rate 66%, active 11 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000144)"
CAND_0000185,33,0.625995,"Software Engineer with 13.0 yrs experience. Response rate 96%, active 5 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000185)"
CAND_0000050,34,0.625945,"Software Engineer with 14.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Response rate 89%, active 6 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000050)"
CAND_0000179,35,0.625245,"Software Engineer with 15.0 yrs experience (currently/last at Stripe); production-level work with Python. Response rate 95%, active 6 days ago; concern: may be overqualified at 15.0 years. (Ref: CAND_0000179)"
CAND_0000059,36,0.623995,"Software Engineer with 10.0 yrs experience (currently/last at WebWorks); production-level work with Python, Pytorch. Availability looks good: 80% response rate, active 27 days ago. (Ref: CAND_0000059)"
CAND_0000137,37,0.622905,"Software Engineer with 4.0 yrs experience (currently/last at ByteDance); production-level work with Python. Response rate 91%, active 2 days ago; concern: slightly under the 5-year target at 4.0 yrs. (Ref: CAND_0000137)"
CAND_0000051,38,0.620500,"Software Engineer with 14.0 yrs experience (currently/last at TechCorp); production-level work with Scikit-Learn. Response rate 90%, active 5 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000051)"
CAND_0000117,39,0.617890,"Software Engineer with 15.0 yrs experience (currently/last at TechCorp); production-level work with Python. Response rate 93%, active 4 days ago; concern: may be overqualified at 15.0 years. (Ref: CAND_0000117)"
CAND_0000037,40,0.613545,"Software Engineer with 13.0 yrs experience. Response rate 87%, active 4 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000037)"
CAND_0000010,41,0.612090,"Software Engineer with 4.0 yrs experience. Response rate 95%, active 7 days ago; concern: slightly under the 5-year target at 4.0 yrs. (Ref: CAND_0000010)"
CAND_0000025,42,0.604695,"Software Engineer with 14.0 yrs experience. Response rate 87%, active 6 days ago; concern: may be overqualified at 14.0 years. (Ref: CAND_0000025)"
CAND_0000125,43,0.600355,"Software Engineer with 8.0 yrs experience (currently/last at WebWorks); production-level work with FAISS; also demonstrates tensorflow, langchain. Availability looks good: 69% response rate, active 24 days ago. (Ref: CAND_0000125)"
CAND_0000160,44,0.597450,"Software Engineer with 8.0 yrs experience (currently/last at ByteDance); production-level work with Python. Availability looks good: 82% response rate, active 25 days ago. (Ref: CAND_0000160)"
CAND_0000186,45,0.597125,"Software Engineer with 9.0 yrs experience (currently/last at Stripe); production-level work with Python. Availability looks good: 73% response rate, active 13 days ago. (Ref: CAND_0000186)"
CAND_0000021,46,0.594970,"Software Engineer with 7.0 yrs experience (currently/last at Stripe); production-level work with Python. Availability looks good: 69% response rate, active 18 days ago. (Ref: CAND_0000021)"
CAND_0000015,47,0.593885,"Software Engineer with 11.0 yrs experience (currently/last at ByteDance); production-level work with Python; also demonstrates tensorflow. Availability looks good: 73% response rate, active 10 days ago. (Ref: CAND_0000015)"
CAND_0000122,48,0.590565,"Software Engineer with 5.0 yrs experience (currently/last at AILabs); production-level work with Pytorch. Availability looks good: 68% response rate, active 19 days ago. (Ref: CAND_0000122)"
CAND_0000108,49,0.589705,"Software Engineer with 9.0 yrs experience. Availability looks good: 81% response rate, active 22 days ago. (Ref: CAND_0000108)"
CAND_0000177,50,0.589250,"Software Engineer with 8.0 yrs experience. Availability looks good: 78% response rate, active 24 days ago. (Ref: CAND_0000177)"
CAND_0000039,51,0.589030,"Software Engineer with 12.0 yrs experience (currently/last at TechCorp); production-level work with Python. Availability looks good: 72% response rate, active 13 days ago. (Ref: CAND_0000039)"
CAND_0000036,52,0.584375,"Software Engineer with 8.0 yrs experience (currently/last at WebWorks); production-level work with Python. Availability looks good: 64% response rate, active 15 days ago. (Ref: CAND_0000036)"
CAND_0000164,53,0.580545,"Software Engineer with 3.0 yrs experience (currently/last at WebWorks); production-level work with Hugging Face. Response rate 87%, active 6 days ago; concern: slightly under the 5-year target at 3.0 yrs. (Ref: CAND_0000164)"
CAND_0000169,54,0.577637,"Software Engineer with 13.0 yrs experience (currently/last at Stripe); production-level work with NLP, Scikit-Learn. Response rate 65%, active 15 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000169)"
CAND_0000032,55,0.576675,"Software Engineer with 6.0 yrs experience. Availability looks good: 62% response rate, active 15 days ago. (Ref: CAND_0000032)"
CAND_0000017,56,0.576405,"Software Engineer with 5.0 yrs experience. Availability looks good: 76% response rate, active 25 days ago. (Ref: CAND_0000017)"
CAND_0000001,57,0.575650,"Software Engineer with 1.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, Hugging Face. Response rate 88%, active 2 days ago; concern: slightly under the 5-year target at 1.0 yrs. (Ref: CAND_0000001)"
CAND_0000054,58,0.574070,"Software Engineer with 13.0 yrs experience (currently/last at DataFlow); production-level work with Python. Response rate 75%, active 12 days ago; concern: may be overqualified at 13.0 years. (Ref: CAND_0000054)"
CAND_0000072,59,0.571865,"Software Engineer with 5.0 yrs experience. Availability looks good: 82% response rate, active 19 days ago. (Ref: CAND_0000072)"
CAND_0000127,60,0.571375,"Software Engineer with 11.0 yrs experience. Availability looks good: 65% response rate, active 10 days ago. (Ref: CAND_0000127)"
CAND_0000084,61,0.570500,Software Engineer with 11.0 yrs experience (currently/last at ByteDance); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 66%. (Ref: CAND_0000084)
CAND_0000118,62,0.567790,Software Engineer with 10.0 yrs experience (currently/last at WebWorks); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 78%. (Ref: CAND_0000118)
CAND_0000105,63,0.567410,Software Engineer with 13.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; may be overqualified at 13.0 years. Response rate: 81%. (Ref: CAND_0000105)
CAND_0000024,64,0.566700,Software Engineer with 12.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 80%. (Ref: CAND_0000024)
CAND_0000029,65,0.559790,Software Engineer with 11.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 72%. (Ref: CAND_0000029)
CAND_0000157,66,0.558870,Software Engineer with 10.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 80%. (Ref: CAND_0000157)
CAND_0000192,67,0.558555,Software Engineer with 5.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 65%. (Ref: CAND_0000192)
CAND_0000189,68,0.558465,Software Engineer with 11.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 60%. (Ref: CAND_0000189)
CAND_0000103,69,0.557910,Software Engineer with 10.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 73%. (Ref: CAND_0000103)
CAND_0000123,70,0.557465,Software Engineer with 10.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 66%. (Ref: CAND_0000123)
CAND_0000114,71,0.551970,Software Engineer with 11.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 63%. (Ref: CAND_0000114)
CAND_0000005,72,0.549765,Software Engineer with 15.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; may be overqualified at 15.0 years. Response rate: 80%. (Ref: CAND_0000005)
CAND_0000106,73,0.548595,Software Engineer with 9.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 62%. (Ref: CAND_0000106)
CAND_0000053,74,0.547930,Software Engineer with 4.0 yrs experience (currently/last at CloudScale); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 4.0 yrs. Response rate: 62%. (Ref: CAND_0000053)
CAND_0000165,75,0.545130,Software Engineer with 13.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; may be overqualified at 13.0 years. Response rate: 63%. (Ref: CAND_0000165)
CAND_0000075,76,0.545100,Software Engineer with 8.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 68%. (Ref: CAND_0000075)
CAND_0000143,77,0.539405,"Software Engineer with 8.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, FAISS. Adjacent fit only — lower skill alignment with core JD requirements; low response rate (26%). Response rate: 26%. (Ref: CAND_0000143)"
CAND_0000074,78,0.535620,"Software Engineer with 7.0 yrs experience (currently/last at CloudScale); production-level work with Python, Pytorch, Hugging Face. Adjacent fit only — lower skill alignment with core JD requirements; inactive for 84 days, low response rate (34%). Response rate: 34%. (Ref: CAND_0000074)"
CAND_0000042,79,0.530445,Software Engineer with 12.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements. Response rate: 71%. (Ref: CAND_0000042)
CAND_0000139,80,0.530375,Software Engineer with 3.0 yrs experience (currently/last at DataFlow); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 3.0 yrs. Response rate: 83%. (Ref: CAND_0000139)
CAND_0000188,81,0.530345,Software Engineer with 2.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 2.0 yrs. Response rate: 97%. (Ref: CAND_0000188)
CAND_0000086,82,0.523820,Software Engineer with 3.0 yrs experience (currently/last at FintechPro); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 3.0 yrs. Response rate: 68%. (Ref: CAND_0000086)
CAND_0000016,83,0.520820,Software Engineer with 3.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 3.0 yrs. Response rate: 67%. (Ref: CAND_0000016)
CAND_0000140,84,0.520290,Software Engineer with 13.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; may be overqualified at 13.0 years. Response rate: 72%. (Ref: CAND_0000140)
CAND_0000097,85,0.516735,Software Engineer with 15.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; may be overqualified at 15.0 years. Response rate: 66%. (Ref: CAND_0000097)
CAND_0000057,86,0.511350,Software Engineer with 2.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 2.0 yrs. Response rate: 90%. (Ref: CAND_0000057)
CAND_0000194,87,0.509930,"Software Engineer with 4.0 yrs experience (currently/last at DataFlow); production-level work with Python, Pytorch, FAISS. Adjacent fit only — lower skill alignment with core JD requirements; inactive for 78 days, low response rate (34%). Response rate: 34%. (Ref: CAND_0000194)"
CAND_0000006,88,0.494075,Software Engineer with 9.0 yrs experience (currently/last at CloudScale); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; low response rate (39%). Response rate: 39%. (Ref: CAND_0000006)
CAND_0000138,89,0.484547,"Software Engineer with 1.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, Hugging Face. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 72%. (Ref: CAND_0000138)"
CAND_0000011,90,0.481305,"Software Engineer with 1.0 yrs experience (currently/last at FintechPro); production-level work with Python, Pytorch, Scikit-Learn. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 67%. (Ref: CAND_0000011)"
CAND_0000062,91,0.480800,Software Engineer with 1.0 yrs experience (currently/last at DataFlow); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 92%. (Ref: CAND_0000062)
CAND_0000159,92,0.479760,Software Engineer with 3.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 3.0 yrs. Response rate: 68%. (Ref: CAND_0000159)
CAND_0000190,93,0.479330,"Software Engineer with 1.0 yrs experience (currently/last at Stripe); production-level work with Python, Pytorch, Scikit-Learn. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 71%. (Ref: CAND_0000190)"
CAND_0000092,94,0.475535,Software Engineer with 2.0 yrs experience (currently/last at AILabs); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 2.0 yrs. Response rate: 65%. (Ref: CAND_0000092)
CAND_0000156,95,0.474830,"Software Engineer with 13.0 yrs experience (currently/last at Stripe); production-level work with Python. Adjacent fit only — lower skill alignment with core JD requirements; low response rate (34%), may be overqualified at 13.0 years. Response rate: 34%. (Ref: CAND_0000156)"
CAND_0000147,96,0.468980,"Software Engineer with 10.0 yrs experience (currently/last at Stripe); production-level work with Python, FAISS. Adjacent fit only — lower skill alignment with core JD requirements; low response rate (28%). Response rate: 28%. (Ref: CAND_0000147)"
CAND_0000142,97,0.468430,Software Engineer with 5.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; low response rate (31%). Response rate: 31%. (Ref: CAND_0000142)
CAND_0000066,98,0.465858,"Software Engineer with 3.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, LLM. Adjacent fit only — lower skill alignment with core JD requirements; low response rate (28%), slightly under the 5-year target at 3.0 yrs. Response rate: 28%. (Ref: CAND_0000066)"
CAND_0000014,99,0.463600,Software Engineer with 1.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 94%. (Ref: CAND_0000014)
CAND_0000197,100,0.462950,Software Engineer with 1.0 yrs experience. Adjacent fit only — lower skill alignment with core JD requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 97%. (Ref: CAND_0000197)
