candidate_id,rank,score,reasoning
CAND_0000105,63,0.567410,"Software Engineer with 13.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; may be overqualified at 13.0 years. Response rate: 81%. (Ref: CAND_0000105)"
CAND_0000024,64,0.566700,"Software Engineer with 12.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 80%. (Ref: CAND_0000024)"
CAND_0000029,65,0.559790,"Software Engineer with 11.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 72%. (Ref: CAND_0000029)"
CAND_0000157,66,0.558870,"Software Engineer with 10.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 80%. (Ref: CAND_0000157)"
CAND_0000192,67,0.558555,"Software Engineer with 5.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 65%. (Ref: CAND_0000192)"
CAND_0000189,68,0.558465,"Software Engineer with 11.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 60%. (Ref: CAND_0000189)"
CAND_0000103,69,0.557910,"Software Engineer with 10.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 73%. (Ref: CAND_0000103)"
CAND_0000123,70,0.557465,"Software Engineer with 10.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 66%. (Ref: CAND_0000123)"
CAND_0000114,71,0.551970,"Software Engineer with 11.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements. Response rate: 63%. (Ref: CAND_0000114)"
CAND_0000005,72,0.549765,"Software Engineer with 15.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements; may be overqualified at 15.0 years. Response rate: 80%. (Ref: CAND_0000005)"
CAND_0000106,73,0.548595,"Software Engineer with 9.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements. Response rate: 62%. (Ref: CAND_0000106)"
CAND_0000053,74,0.547930,Software Engineer with 4.0 yrs experience (currently/last at CloudScale); production-level work with Python. Adjacent fit only — partial match on Python; slightly under the 5-year target at 4.0 yrs. Response rate: 62%. (Ref: CAND_0000053)
CAND_0000165,75,0.545130,"Software Engineer with 13.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements; may be overqualified at 13.0 years. Response rate: 63%. (Ref: CAND_0000165)"
CAND_0000075,76,0.545100,"Software Engineer with 8.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements. Response rate: 68%. (Ref: CAND_0000075)"
CAND_0000074,77,0.535620,"Software Engineer with 7.0 yrs experience (currently/last at CloudScale); production-level work with Python, Pytorch, Hugging Face. Adjacent fit only — partial match on Python, Pytorch, Hugging Face; inactive for 84 days. Response rate: 34%. (Ref: CAND_0000074)"
CAND_0000143,78,0.534405,"Software Engineer with 8.0 yrs experience (currently/last at InnovateSoft); production-level work with Python, Pytorch, FAISS. Adjacent fit only — partial match on Python, Pytorch, FAISS; low response rate (26%). Response rate: 26%. (Ref: CAND_0000143)"
CAND_0000042,79,0.530445,"Software Engineer with 12.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements. Response rate: 71%. (Ref: CAND_0000042)"
CAND_0000139,80,0.530375,Software Engineer with 3.0 yrs experience (currently/last at DataFlow); production-level work with Python. Adjacent fit only — partial match on Python; slightly under the 5-year target at 3.0 yrs. Response rate: 83%. (Ref: CAND_0000139)
CAND_0000188,81,0.530345,"Software Engineer with 2.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements; slightly under the 5-year target at 2.0 yrs. Response rate: 97%. (Ref: CAND_0000188)"
CAND_0000086,82,0.523820,Software Engineer with 3.0 yrs experience (currently/last at FintechPro); production-level work with Python. Adjacent fit only — partial match on Python; slightly under the 5-year target at 3.0 yrs. Response rate: 68%. (Ref: CAND_0000086)
CAND_0000016,83,0.520820,Software Engineer with 3.0 yrs experience (currently/last at InnovateSoft); production-level work with Python. Adjacent fit only — partial match on Python; slightly under the 5-year target at 3.0 yrs. Response rate: 67%. (Ref: CAND_0000016)
CAND_0000140,84,0.520290,"Software Engineer with 13.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; may be overqualified at 13.0 years. Response rate: 72%. (Ref: CAND_0000140)"
CAND_0000097,85,0.516735,"Software Engineer with 15.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements; may be overqualified at 15.0 years. Response rate: 66%. (Ref: CAND_0000097)"
CAND_0000057,86,0.511350,"Software Engineer with 2.0 yrs experience; primary skills: React, Node.js, TypeScript (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, Node.js) don't cover ML/AI requirements; slightly under the 5-year target at 2.0 yrs. Response rate: 90%. (Ref: CAND_0000057)"
CAND_0000194,87,0.509930,"Software Engineer with 4.0 yrs experience (currently/last at DataFlow); production-level work with Python, Pytorch, FAISS. Adjacent fit only — partial match on Python, Pytorch, FAISS; inactive for 78 days. Response rate: 34%. (Ref: CAND_0000194)"
CAND_0000006,88,0.494075,Software Engineer with 9.0 yrs experience (currently/last at CloudScale); production-level work with Python. Adjacent fit only — partial match on Python; low response rate (39%). Response rate: 39%. (Ref: CAND_0000006)
CAND_0000062,89,0.480800,Software Engineer with 1.0 yrs experience (currently/last at DataFlow); production-level work with Python. Adjacent fit only — partial match on Python; slightly under the 5-year target at 1.0 yrs. Response rate: 92%. (Ref: CAND_0000062)
CAND_0000159,90,0.479760,"Software Engineer with 3.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; slightly under the 5-year target at 3.0 yrs. Response rate: 68%. (Ref: CAND_0000159)"
CAND_0000138,91,0.479547,"Software Engineer with 1.0 yrs experience (currently/last at TechCorp); production-level work with Python, Pytorch, Hugging Face. Adjacent fit only — partial match on Python, Pytorch, Hugging Face; slightly under the 5-year target at 1.0 yrs. Response rate: 72%. (Ref: CAND_0000138)"
CAND_0000011,92,0.476305,"Software Engineer with 1.0 yrs experience (currently/last at FintechPro); production-level work with Python, Pytorch, Scikit-Learn. Adjacent fit only — partial match on Python, Pytorch, Scikit-Learn; slightly under the 5-year target at 1.0 yrs. Response rate: 67%. (Ref: CAND_0000011)"
CAND_0000092,93,0.475535,Software Engineer with 2.0 yrs experience (currently/last at AILabs); production-level work with Python. Adjacent fit only — partial match on Python; slightly under the 5-year target at 2.0 yrs. Response rate: 65%. (Ref: CAND_0000092)
CAND_0000156,94,0.474830,Software Engineer with 13.0 yrs experience (currently/last at Stripe); production-level work with Python. Adjacent fit only — partial match on Python; low response rate (34%). Response rate: 34%. (Ref: CAND_0000156)
CAND_0000190,95,0.474330,"Software Engineer with 1.0 yrs experience (currently/last at Stripe); production-level work with Python, Pytorch, Scikit-Learn. Adjacent fit only — partial match on Python, Pytorch, Scikit-Learn; slightly under the 5-year target at 1.0 yrs. Response rate: 71%. (Ref: CAND_0000190)"
CAND_0000147,96,0.468980,"Software Engineer with 10.0 yrs experience (currently/last at Stripe); production-level work with Python, FAISS. Adjacent fit only — partial match on Python, FAISS; low response rate (28%). Response rate: 28%. (Ref: CAND_0000147)"
CAND_0000142,97,0.468430,"Software Engineer with 5.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; low response rate (31%). Response rate: 31%. (Ref: CAND_0000142)"
CAND_0000014,98,0.463600,"Software Engineer with 1.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 94%. (Ref: CAND_0000014)"
CAND_0000197,99,0.462950,"Software Engineer with 1.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 97%. (Ref: CAND_0000197)"
CAND_0000166,100,0.461395,"Software Engineer with 1.0 yrs experience; primary skills: React, TypeScript, Next.js (lacks core Python/PyTorch/ML). Adjacent fit only — skills (React, TypeScript) don't cover ML/AI requirements; slightly under the 5-year target at 1.0 yrs. Response rate: 91%. (Ref: CAND_0000166)"
